ct,year,label,MHV,MHV2,phat_mars,nname,MHV_neigh,MHI,taxi,trees,med_rent,myb,paid,pct_paid,occupied,pct_occup,renter,pct_rent,u_detach,u_attach,u2,u34,u59,u1019,u2049,u50,b9099,b8089,b7079,b6069,b5059,b4049,b39,b2010,pct2010,pct9099,pct8089,pct7079,pct6069,pct5059,pct4049,pct39,e9,e912,hs,coll,ass,bat,grad,all_coll,tt15,tt30,tt45,tt60,tt90,total,white,black,indian,asian,pac,other,multi,pct_blk,p1,p2,p3,p4,family,married,other_hht,fam_male,fam_fem,non_fam,non_fam_alone,non_fam_na,child,med_rooms,units,mhc,foreign,tage,mage,fage,pop,under_18,pov,pct_pov,crime,t10walk,t10walkc,t10sub07d,t10subctdo,ylp_count,ylp_tot,ylp_avg
36081065702,y15,"Census Tract 657.02, Queens County, New York","$471,500",NA,0.038,Middle Village,"$554,119",61905,1961,76,1438,1958,198,0.506393862,730,0.945595855,274,0.401759531,44,91,340,128,4,84,77,4,41,45,111,119,106,22,277,51,0.066062176,0.053108808,0.058290155,0.143782383,0.154145078,0.137305699,0.028497409,0.35880829,12.36283833,8.851499634,34.01609364,17.77615216,5.486466715,13.46013168,8.046817849,26.99341624,85,242,182,133,20,1761,1436,96,0,71,0,52,212,0.05451448,33,37.4,10,19.6,63.7,51.4,12.3,5.3,7,36.3,33,3.3,20,4.7,755,1411,564,47.4,45.9,47.9,1761,240,115,0.065303805,52,-1.3976,2,-0.4447,0,14,46,3.285714286
36005027402,y15,"Census Tract 274.02, Bronx County, New York","$482,600",NA,0.038,Pelham Bay-Country Club-City Island,"$444,133",71849,1423,375,1584,1958,337,0.497784343,1302,0.965875371,619,0.498791297,381,193,459,141,0,0,65,101,85,8,95,309,362,80,294,115,0.085311573,0.06305638,0.005934718,0.070474777,0.229228487,0.268545994,0.059347181,0.21810089,9.414929388,11.26429052,26.52992603,17.31674512,6.590450572,19.77135171,9.112306658,35.47410894,501,394,295,370,42,3878,3359,137,0,113,0,250,38,0.035327488,25.8,35.6,20.2,18.4,68,48.3,19.7,3.1,16.5,32,25.8,6.2,19.6,4.8,1394,1492,362,45.9,40,53.6,3878,735,345,0.093699077,87,-3.4277,1,-0.669,0,14,56,4
36081008800,y15,"Census Tract 88, Queens County, New York","$411,200",NA,0.038,Ozone Park,"$452,600",80363,1855,19,1314,1952,151,0.203778677,1183,0.935177866,296,0.258741259,497,92,295,202,62,18,74,25,57,105,17,96,220,60,533,177,0.139920949,0.045059289,0.083003953,0.013438735,0.075889328,0.173913043,0.04743083,0.421343874,6.738197425,14.24892704,31.54506438,17.63948498,8.583690987,11.63090129,9.613733906,29.82832618,359,388,283,600,54,3928,2597,362,0,220,0,524,450,0.092158859,23.2,17.2,17.6,42,74.6,50.9,23.8,5,18.8,25.4,23.2,2.1,47.9,5.6,1244,1657,1082,32.2,31.1,32.6,3928,1141,274,0.069755601,144,-1.0962,2,-0.0624,1,25,76,3.04
36081051000,y15,"Census Tract 510, Queens County, New York","$412,000",NA,0.038,Hollis,"$430,200",115069,433,13,1065,1939,86,0.197701149,491,0.968441815,41,0.093394077,348,62,85,5,0,0,0,7,0,0,16,23,87,75,276,30,0.059171598,0,0,0.031558185,0.045364892,0.171597633,0.147928994,0.544378698,6.293706294,5.314685315,26.08391608,27.69230769,7.272727273,18.11188811,9.230769231,34.61538462,69,200,214,194,285,2096,49,1622,0,265,0,104,112,0.773854962,7.3,18.7,25.7,48.3,92.7,56.6,36,10,26.1,7.3,7.3,0,42.2,6.6,477,2045,934,39.6,36.5,45,2096,435,94,0.045235804,79,-1.2481,2,-0.6993,0,1,5,5
36081014800,y15,"Census Tract 148, Queens County, New York","$375,600",NA,0.038,Richmond Hill,"$469,528",57902,976,68,1352,1939,65,0.201863354,555,0.914332784,227,0.417279412,141,100,293,68,0,0,5,0,0,32,19,22,27,43,455,9,0.014827018,0,0.052718287,0.031301483,0.036243822,0.044481054,0.070840198,0.749588138,24.43636364,8.654545455,34.18181818,10.98181818,4.727272727,11.63636364,5.381818182,21.74545455,104,312,202,230,125,2200,335,273,0,703,0,750,278,0.124090909,9,14.4,20.5,56,89.4,63.8,25.6,7,18.6,10.6,9,1.6,47.6,5,618,1501,1321,37.4,32.5,38.7,2200,451,463,0.210454545,131,0.8699,4,-0.1174,0,17,59,3.470588235
36081030600,y15,"Census Tract 306, Queens County, New York","$384,300",NA,0.037,Springfield Gardens South-Brookville,"$401,980",66974,21054,135,1681,1959,168,0.233009709,1224,0.908685969,406,0.346121057,530,173,464,64,4,15,29,68,213,34,17,172,258,131,323,199,0.147735709,0.158129176,0.025241277,0.012620638,0.127691166,0.191536748,0.097253155,0.239792131,4.72150498,11.80376245,29.14053855,25.7838436,5.754334194,14.27517521,8.520841018,28.55035042,297,337,491,305,331,4058,224,3728,0,1,0,23,164,0.918679152,17.3,20.3,28.5,33.9,77,39.1,37.9,5.3,32.6,23,17.3,5.6,42.4,5,1325,1738,1625,39.5,37.9,40.6,4058,878,443,0.110363727,272,-1.7501,2,-0.6993,0,29,83,2.862068966
36005037504,y15,"Census Tract 375.04, Bronx County, New York","$371,100",NA,0.037,East Tremont,"$383,110",15707,2113,441,842,1939,43,0.781818182,1249,0.917707568,1148,0.959064327,35,3,69,110,45,65,382,652,42,95,107,93,16,75,734,199,0.146216018,0.030859662,0.069801616,0.078618663,0.068332109,0.011756062,0.055106539,0.539309331,23.5,21.75,30.1,10.3,4.3,7.05,3,14.35,112,296,174,176,81,3690,715,1242,0,79,0,1538,232,0.336585366,33.7,21.6,20.7,23.9,63.1,12.8,50.3,6.5,43.8,36.9,33.7,3.2,45.3,3.5,1322,823,899,28.6,23.8,33.4,3690,1143,1787,0.517071759,528,2.0489,4,-0.525,0,3,10,3.333333333
36005009300,y15,"Census Tract 93, Bronx County, New York","$330,600",NA,0.037,Hunts Point,"$346,533",30159,6027,1752,1104,1939,46,0.348484848,1676,0.850329782,1524,0.891749561,48,71,271,267,197,103,649,365,83,54,71,162,161,101,1255,84,0.04261796,0.042110604,0.02739726,0.036022324,0.082191781,0.081684424,0.051243024,0.636732623,17.95505063,18.52309212,27.21659669,16.49790072,9.360335885,7.65621141,2.790812546,19.80735984,601,257,344,583,130,6517,1156,1830,28,0,0,3292,422,0.280804051,21.5,20.8,21.5,36.2,72.3,28.9,43.3,8.7,34.6,27.7,21.5,6.3,47.8,4,1942,1112,2315,30.9,30.4,31.6,6517,1692,2335,0.406794425,854,-0.2643,3,-0.0493,0,6,21,3.5
36005024501,y15,"Census Tract 245.01, Bronx County, New York","$393,600",NA,0.037,University Heights-Morris Heights,"$403,075",24864,1590,168,1006,1939,0,0,1574,0.981296758,1358,0.905333333,19,15,125,173,44,43,792,393,15,56,64,80,69,261,992,67,0.041770574,0.009351621,0.034912718,0.039900249,0.049875312,0.043017456,0.162718204,0.618453865,15.46052632,16.25,29.04605263,16.48026316,13.98026316,5.986842105,2.796052632,22.76315789,248,347,515,524,130,5162,562,1607,9,0,0,2876,216,0.311313444,22.7,30.8,17,29.5,73.7,23.9,49.8,9,40.8,26.3,22.7,3.6,39.8,4.1,1595,1034,2384,29.5,25.6,32.2,5162,1363,2336,0.453504174,163,3.0446,5,0.4507,0,2,6,3
36005026602,y15,"Census Tract 266.02, Bronx County, New York","$414,200",NA,0.036,Pelham Bay-Country Club-City Island,"$444,133",40755,3591,387,1130,1953,157,0.317813765,2531,0.935674677,2049,0.805424528,169,22,375,298,229,192,599,821,55,20,638,490,177,498,793,34,0.012569316,0.020332717,0.007393715,0.235859519,0.181146026,0.065434381,0.184103512,0.293160813,16.49043303,13.94763343,26.78751259,21.70191339,4.531722054,10.52366566,6.017119839,21.07250755,577,409,485,533,210,5769,3187,399,61,86,0,1689,694,0.069162767,39,33.4,10.4,17.2,56.7,23.9,32.8,12.9,19.9,43.3,39,4.3,29,3.6,2704,1139,1236,39.7,38.2,42.9,5769,1297,1128,0.195527821,227,0.7746,4,0.0452,1,155,583,3.761290322
36081035300,y15,"Census Tract 353, Queens County, New York","$472,000",NA,0.036,East Elmhurst,"$520,888",45610,3731,172,1348,1941,129,0.387387387,761,0.885913853,350,0.540958269,162,162,268,90,32,45,65,35,0,11,29,54,215,139,410,1,0.001164144,0,0.012805588,0.033760186,0.062863795,0.250291036,0.161816065,0.477299185,18.36105977,10.1047443,38.44731978,16.57424522,8.626001232,6.099815157,1.786814541,16.51263093,21,480,208,204,69,2451,709,305,0,63,0,1342,64,0.124439004,26.3,18.7,16,39,70.8,36.5,34.3,6,28.3,29.2,26.3,2.9,34.7,4.7,837,1457,1472,38,36.2,39.5,2451,391,640,0.263591433,142,0.2671,3,-0.6993,0,13,43,3.307692308
36081012200,y15,"Census Tract 122, Queens County, New York","$490,200",NA,0.036,Richmond Hill,"$469,528",67524,1103,6,1350,1939,103,0.26142132,893,0.914022518,442,0.535757576,222,39,407,172,6,12,103,0,5,6,20,21,194,86,645,0,0,0.005117707,0.006141249,0.020470829,0.021494371,0.198567042,0.088024565,0.660184237,16.58966821,17.09365813,27.55144897,12.09575808,4.619907602,15.58168837,6.467870643,26.66946661,269,334,401,349,95,3632,955,173,16,1401,0,678,818,0.047632159,9.2,28.2,13.9,48.7,84.5,54,30.6,8.3,22.3,15.5,9.2,6.3,46.4,4.8,911,1533,2100,35.3,33.3,37.3,3632,808,691,0.190831262,193,-0.1269,3,-0.1265,0,78,247,3.166666667
36081046800,y15,"Census Tract 468, Queens County, New York","$462,100",NA,0.036,Jamaica,"$392,400",42089,1587,2,1349,1939,157,0.437325905,1011,0.877604167,672,0.575835476,238,98,265,106,49,52,147,197,8,20,39,99,138,154,672,22,0.019097222,0.006944444,0.017361111,0.033854167,0.0859375,0.119791667,0.133680556,0.583333333,15.08101371,9.680099709,25.55047777,13.71001246,6.64727877,24.47029497,4.860822601,35.97839634,130,234,449,565,81,3171,393,283,25,1701,0,677,184,0.089246295,19.7,26.6,17.2,36.5,73.9,49.8,24.1,9.7,14.4,26.1,19.7,6.4,36.5,4.1,1218,1364,2283,44.4,39.7,47.1,3171,558,416,0.131188899,127,0.024,3,-0.2993,1,17,65,3.823529412
36005045101,y15,"Census Tract 451.01, Bronx County, New York","$360,700",NA,0.036,Woodlawn-Wakefield,"$394,571",62286,3869,189,1379,1942,168,0.708860759,762,0.903914591,581,0.743918054,112,49,114,37,6,4,143,378,5,27,11,83,209,89,405,14,0.016607355,0.005931198,0.03202847,0.013048636,0.098457888,0.247924081,0.105575326,0.480427046,1.95280716,2.27827502,31.48901546,15.13425549,6.753458096,22.29454841,20.09764036,49.14564687,208,237,126,174,21,1531,1381,21,0,91,0,30,16,0.013716525,42.1,36.1,17.6,4.2,46.3,31.2,15.1,1.7,13.4,53.7,42.1,11.5,13.1,3.8,923,1279,333,36.1,33.3,47,1531,193,47,0.03069889,75,-1.9153,2,-0.0909,0,27,79,2.925925926
36081053200,y15,"Census Tract 532, Queens County, New York","$353,200",NA,0.036,Queens Village,"$411,420",86950,461,11,1484,1948,117,0.25,533,0.889816361,60,0.108892922,259,248,86,0,0,0,0,0,0,29,34,47,159,138,192,0,0,0,0.048414023,0.056761269,0.078464107,0.265442404,0.230383973,0.320534224,3.565365025,5.432937182,28.86247878,20.79796265,14.00679117,16.04414261,11.29032258,41.34125637,126,243,137,207,132,1699,52,1512,0,22,0,0,226,0.889935256,15.6,27.2,18.4,38.8,82.4,42.6,39.8,5.4,34.3,17.6,15.6,2.1,40.2,6,589,1780,561,41.5,32.9,44.8,1699,367,84,0.049440848,98,-0.3457,3,-0.6993,0,1,5,5
36081095400,y15,"Census Tract 954, Queens County, New York","$380,800",NA,0.036,Hammels-Arverne-Edgemere,"$300,514",61458,682,809,1264,1964,158,0.185882353,1455,0.794213974,806,0.521345408,492,216,742,154,17,0,29,182,97,50,118,298,308,90,400,471,0.25709607,0.052947598,0.027292576,0.06441048,0.162663755,0.168122271,0.049126638,0.218340611,9.907490301,13.81677111,29.81199642,13.36914354,8.743658609,14.65234258,9.698597434,33.09459863,334,322,335,543,413,5221,1338,3214,0,326,0,187,312,0.615590883,13.1,26.7,22.3,37.9,79.8,38.5,41.3,8.9,32.4,20.2,13.1,7.1,43.8,4.9,1867,1721,1941,35.4,35.1,36,5221,1373,936,0.187462447,265,-3.2992,1,-0.0634,1,41,140,3.414634146
36081028100,y15,"Census Tract 281, Queens County, New York","$282,700",NA,0.035,Jackson Heights,"$372,053",47998,19683,295,1269,1942,482,0.597273854,2281,0.898385191,1455,0.625,15,80,154,14,46,410,896,924,14,215,0,135,248,824,1079,24,0.00945254,0.005513982,0.084679007,0,0.05317054,0.09767625,0.324537219,0.424970461,9.900990099,9.686914637,22.13005084,11.131924,3.532245116,26.65239497,16.96548033,47.15012042,176,661,879,620,62,4435,3510,65,40,276,0,424,240,0.014656144,46.9,32.3,12.7,8.1,43.1,21.9,21.3,4.5,16.7,56.9,46.9,10,16.3,3.4,2460,1168,2480,47,45.2,51.5,4435,466,426,0.096054115,293,2.2171,5,-0.0119,0,152,512,3.368421053
36081084500,y15,"Census Tract 845, Queens County, New York","$472,700",NA,0.035,Flushing,"$398,254",24335,1322,53,948,1968,70,0.294117647,1954,0.892645043,1750,0.856164384,94,61,239,22,24,57,37,1624,193,404,221,511,366,238,99,157,0.071722248,0.088168113,0.184559159,0.100959342,0.233439927,0.167199635,0.108725445,0.045226131,15.56203606,19.69777306,27.65111347,7.926829268,12.83138918,9.517497349,6.813361612,29.16224814,465,574,390,374,109,4484,325,784,0,2848,0,434,186,0.174843889,43.1,25.4,14.2,17.2,52.1,38.9,13.2,2,11.2,47.9,43.1,4.8,14.7,3.3,2127,968,3230,49.7,45.1,55.5,4484,445,990,0.223073457,128,-1.8418,2,-0.6993,0,50,171,3.42
36081058300,y15,"Census Tract 583, Queens County, New York","$498,400",NA,0.035,Ridgewood,"$495,247",54688,4916,377,1341,1939,218,0.520286396,1262,0.888732394,842,0.74185022,20,103,729,298,216,31,15,0,0,53,47,124,142,149,898,7,0.004929577,0,0.037323944,0.033098592,0.087323944,0.1,0.104929577,0.632394366,5.86797066,6.112469438,31.13284434,26.40586797,5.256723716,16.54441728,8.679706601,30.4808476,174,754,268,300,73,3327,2669,258,30,157,0,159,108,0.07754734,21.5,33.3,31.9,13.3,70.2,37.6,32.6,6.7,25.9,29.8,21.5,8.3,28.2,4.7,1362,1315,1256,36.6,36.2,42.3,3327,558,310,0.093177036,115,1.3821,4,0.1918,0,107,396,3.700934579
36047036400,y15,"Census Tract 364, Kings County, New York","$487,700",NA,0.035,Brighton Beach,"$499,138",33750,1047,62,1251,1942,103,0.443965517,782,0.817136886,625,0.725900116,130,13,133,171,126,63,111,210,12,18,5,89,82,103,453,195,0.203761755,0.012539185,0.018808777,0.00522466,0.092998955,0.085684431,0.107628004,0.473354232,8.775376555,5.893909627,23.31368697,10.87098887,13.09757695,25.47478716,12.57367387,51.14603798,180,273,263,165,45,2077,1322,64,0,521,0,148,44,0.030813674,30.9,27.7,21.5,19.8,63,43,20.1,4.5,15.6,37,30.9,6,31.1,3.4,983,1270,1424,39.6,36.4,44.4,2077,354,467,0.224843524,156,0.8431,4,0.205,0,4,13,3.25
36047094600,y15,"Census Tract 946, Kings County, New York","$426,700",NA,0.035,Rugby-Remsen Village,"$450,647",60950,990,84,1173,1943,89,0.205069124,686,0.882882883,233,0.34672619,100,276,288,25,24,5,36,23,5,0,20,129,123,164,332,4,0.005148005,0.006435006,0,0.025740026,0.166023166,0.158301158,0.211068211,0.427284427,4.232424677,8.106169297,26.97274032,26.54232425,11.2625538,12.05164993,10.83213773,34.14634146,77,270,278,171,71,1990,185,1708,69,0,0,4,48,0.858291457,30,23.8,16.6,29.6,67.2,32.2,35,2.6,32.4,32.8,30,2.8,35.4,4.9,760,1552,1019,38.2,32.7,45.9,1990,424,231,0.116784631,119,-0.0798,3,-0.6993,0,118,367,3.110169492
36005016400,y15,"Census Tract 164, Bronx County, New York","$459,300",NA,0.035,Schuylerville-Throgs Neck-Edgewater Park,"$422,943",60682,499,252,1383,1939,104,0.456140351,360,0.845070423,170,0.421836228,125,0,163,99,0,0,33,6,0,4,63,18,52,35,250,4,0.009389671,0,0.009389671,0.147887324,0.042253521,0.122065728,0.082159624,0.58685446,5.709876543,12.5,39.81481481,16.2037037,3.240740741,15.74074074,6.790123457,25.77160494,88,116,38,43,11,885,692,77,0,0,0,100,32,0.08700565,25,43.6,17.5,13.9,66.7,51.7,15,1.4,13.6,33.3,25,8.3,22.5,5.1,459,1292,92,49.8,49.3,51.2,885,170,89,0.101482326,35,-1.8346,2,-0.6993,0,14,43,3.071428571
36005018900,y15,"Census Tract 189, Bronx County, New York","$351,000",NA,0.035,Highbridge,"$346,600",21180,9057,415,1054,1939,97,0.473170732,2879,0.950792602,2501,0.92083947,63,16,136,169,137,139,911,1457,111,131,59,184,299,268,1676,300,0.099075297,0.03665786,0.04326288,0.019484808,0.060766182,0.098745046,0.088507266,0.553500661,14.26473673,21.25026222,29.17977764,14.13887141,9.565764632,8.370044053,3.230543319,21.166352,468,634,717,367,147,8304,1334,2339,24,15,0,4529,126,0.281671484,38.2,15.2,16.7,29.8,58.6,18.5,40.1,7.4,32.8,41.4,38.2,3.2,44.5,3.9,2879,1056,3001,31.5,33.8,29.1,8304,2780,3597,0.441133186,434,0.6918,4,0.4947,0,1,4,4
36047035602,y15,"Census Tract 356.02, Kings County, New York","$289,600",NA,0.035,West Brighton,"$285,000",32348,2155,193,1139,1964,786,0.832627119,2614,0.895512162,1561,0.604336043,24,0,0,46,0,12,236,2601,0,0,419,1691,191,192,388,38,0.013018157,0,0,0.143542309,0.579307982,0.065433368,0.065775951,0.132922234,4.25012213,3.346360528,20.27357108,14.21592574,8.768930142,32.70639961,16.43869077,57.91402052,375,404,449,589,139,4835,4713,44,0,77,0,1,0,0.00910031,50.7,23.9,18.4,7.1,47.9,39.5,8.4,0.8,7.6,52.1,50.7,1.4,14,3.2,2893,859,3146,58.5,56.8,59.6,4835,526,857,0.177249224,189,0.9022,4,0.8608,0,27,84,3.111111111
36005045600,y15,"Census Tract 456, Bronx County, New York","$471,100",NA,0.034,Eastchester-Edenwald-Baychester,"$409,729",74254,575,297,1359,1953,175,0.269645609,974,0.876687669,400,0.4,360,91,418,192,0,2,12,0,37,0,32,261,256,163,313,49,0.04410441,0.03330333,0,0.02880288,0.234923492,0.230423042,0.146714671,0.281728173,9.873417722,6.793248945,29.66244726,19.57805907,8.05907173,18.56540084,7.46835443,34.092827,455,375,184,260,330,3275,957,1470,32,130,0,576,220,0.448854962,18.5,26.7,27.9,26.9,78.9,48.8,30.1,4.6,25.5,21.1,18.5,2.7,29.2,5.8,1076,1724,1079,43.7,41.5,46.6,3275,478,242,0.07389313,121,-5.4296,1,-0.4967,0,8,32,4
36005028700,y15,"Census Tract 287, Bronx County, New York","$464,800",NA,0.034,Spuyten Duyvil-Kingsbridge,"$322,350",51692,2343,234,1330,1939,118,0.415492958,1134,0.905750799,868,0.771555556,53,82,193,82,30,25,255,532,0,7,102,142,135,161,705,0,0,0,0.005591054,0.081469649,0.11341853,0.107827476,0.128594249,0.563099042,8.285714286,6.761904762,23.61904762,24.33333333,3.095238095,22.47619048,11.42857143,37,288,322,275,239,59,3281,1417,353,47,254,0,1017,386,0.10758915,28.2,25.6,19.4,26.8,66.8,44.9,22,2.2,19.8,33.2,28.2,4.9,37.7,3.9,1290,1326,1262,34.3,30,35.6,3281,876,806,0.245656812,256,-0.611,2,0.0434,0,8,15,1.875
36081060100,y15,"Census Tract 601, Queens County, New York","$483,700",NA,0.034,Maspeth,"$530,064",67330,2895,6,1402,1939,138,0.409495549,783,0.97875,487,0.606475716,30,103,499,73,28,0,67,0,43,30,14,48,84,72,484,25,0.03125,0.05375,0.0375,0.0175,0.06,0.105,0.09,0.605,8.431237042,8.500345543,31.02971666,18.86662059,3.662750518,23.98064962,5.528680028,33.17208017,238,318,166,173,55,1955,1520,5,0,36,0,378,32,0.002557545,33.7,28.1,20.4,17.8,60.2,33.2,26.9,12.8,14.2,39.8,33.7,6.1,22.9,4.9,812,1461,755,42.3,42.3,42.3,1955,335,257,0.132747934,63,-0.2795,3,-0.623,0,8,28,3.5
36081103202,y15,"Census Tract 1032.02, Queens County, New York","$452,600",NA,0.034,Far Rockaway-Bayswater,"$462,300",47935,1096,823,1377,1957,185,0.35440613,1832,0.947749612,1097,0.61148272,319,104,282,143,129,44,423,468,64,59,190,387,257,97,697,182,0.094154165,0.033109157,0.030522504,0.098292809,0.200206932,0.132953958,0.050181066,0.36057941,21.41783567,17.15931864,20.91683367,11.14729459,3.70741483,12.249499,13.40180361,29.35871743,751,689,410,592,297,7195,4078,1938,105,80,0,753,482,0.269353718,16.3,20.6,18.7,44.4,80.5,56.4,24,4.5,19.5,19.5,16.3,3.2,49.4,4.3,1927,1418,2334,28,27.1,28.6,7195,2408,1095,0.158810732,391,-0.3054,3,-0.3105,0,1,5,5
36005016600,y15,"Census Tract 166, Bronx County, New York","$432,000",NA,0.034,Schuylerville-Throgs Neck-Edgewater Park,"$422,943",63421,652,252,1490,1956,199,0.376181474,742,0.860788863,263,0.343342037,207,187,336,132,0,0,0,0,0,9,145,120,274,110,161,43,0.049883991,0,0.010440835,0.168213457,0.139211137,0.317865429,0.127610209,0.186774942,8.396464646,8.396464646,34.02777778,20.64393939,5.681818182,17.61363636,5.23989899,28.53535354,88,295,196,226,109,2252,1097,181,0,223,0,653,196,0.080373002,20.1,31.7,19.3,29,78.2,45.4,32.7,8.1,24.7,21.8,20.1,1.8,38.7,5.3,878,1643,352,39.2,35.6,41.5,2252,446,230,0.102131439,210,-1.1813,2,-0.6993,0,44,128,2.909090909
36081032000,y15,"Census Tract 320, Queens County, New York","$400,000",NA,0.034,Springfield Gardens South-Brookville,"$401,980",71806,2448,366,1476,1956,191,0.262362637,1058,0.966210046,313,0.313627255,407,61,552,75,0,0,0,0,142,24,77,163,205,198,221,65,0.059360731,0.129680365,0.021917808,0.070319635,0.148858447,0.187214612,0.180821918,0.201826484,3.357979051,11.67590881,28.21934689,28.71226124,8.502772643,11.89155884,7.64017252,28.034504,248,701,280,346,320,5330,347,4391,0,36,0,287,538,0.823827392,16.3,13.1,19,51.6,80.1,46.4,33.6,8,25.6,19.9,16.3,3.7,48.4,5.2,1081,1663,1309,28.4,27.9,30,5330,1460,1048,0.213094754,356,-1.6233,2,-0.6993,0,31,87,2.806451613
36081020600,y15,"Census Tract 206, Queens County, New York","$423,900",NA,0.034,Jamaica,"$392,400",65648,1685,22,1338,1953,79,0.387254902,510,0.923913043,218,0.463829787,134,65,214,109,0,0,18,12,5,0,32,41,79,73,183,139,0.251811594,0.009057971,0,0.057971014,0.074275362,0.143115942,0.132246377,0.331521739,24.06374502,16.73306773,32.74900398,11.71314741,5.099601594,4.462151394,5.179282869,14.74103586,100,181,186,360,36,1855,339,492,7,333,0,676,16,0.265229111,16.9,18.8,19.6,44.7,80.6,48.6,32,15.1,16.9,19.4,16.9,2.5,41.6,5,560,1420,1288,37.2,32.6,40.8,1855,399,169,0.091105121,107,1.9172,4,-0.3549,0,22,84,3.818181818
36005040800,y15,"Census Tract 408, Bronx County, New York","$364,900",NA,0.034,Williamsbridge-Olinville,"$388,579",32244,781,160,1184,1939,41,0.239766082,1506,0.93135436,1217,0.875539568,77,37,73,235,46,120,450,579,46,20,27,79,170,258,893,124,0.07668522,0.028447743,0.012368584,0.016697588,0.048855906,0.105132962,0.159554731,0.552257267,9.848204369,9.477971122,39.54091077,15.21658645,8.293224732,12.88411699,4.738985561,25.91632729,202,496,398,375,280,4557,559,2713,67,131,0,962,250,0.595347817,27.4,20.3,24.2,28.2,71.8,28.4,43.4,8.4,35,28.2,27.4,0.8,49.3,3.5,1528,1209,2240,31.4,26,37.7,4557,1240,1182,0.260352423,267,-1.141,2,0.1011,0,1,4,4
36081016600,y15,"Census Tract 166, Queens County, New York","$369,500",NA,0.034,South Ozone Park,"$419,092",48750,1459,13,1296,1944,103,0.273209549,958,0.931906615,506,0.510595358,416,60,335,94,0,0,123,0,44,27,8,68,258,125,469,29,0.028210117,0.042801556,0.026264591,0.007782101,0.06614786,0.250972763,0.121595331,0.456225681,17.15708465,14.66727026,26.79945677,20.23540063,4.345857854,15.84427343,0.950656406,21.14078769,323,322,327,643,161,3409,775,602,151,688,62,921,420,0.176591376,16.8,22.1,14,47.1,83.2,59.7,23.5,13.9,9.6,16.8,16.8,0,45.2,4.7,1045,1404,1897,31.9,30.9,34.6,3409,870,312,0.091872792,192,-0.4445,3,-0.3598,0,41,146,3.56097561
36081079000,y15,"Census Tract 790, Queens County, New York","$436,000",NA,0.033,Baisley Park,"$363,875",54234,2664,80,1257,1965,88,0.249291785,739,0.903422983,404,0.528795812,219,39,486,64,0,0,0,10,92,12,0,199,71,60,177,207,0.253056235,0.112469438,0.014669927,0,0.243276284,0.086797066,0.073349633,0.216381418,12.93785311,13.38983051,33.33333333,16.15819209,4.576271186,15.36723164,4.237288136,24.18079096,213,183,189,308,300,2508,63,1527,23,252,0,467,352,0.608851675,15.6,29.2,24,31.3,78.9,39,39.9,13.5,26.4,21.1,15.6,5.5,36,4.8,828,1473,1296,36.5,33.4,38.4,2508,485,536,0.214657589,100,-2.0817,2,-0.6993,0,13,46,3.538461538
36081053800,y15,"Census Tract 538, Queens County, New York","$385,900",NA,0.033,Queens Village,"$411,420",74844,312,21,907,1942,48,0.137535817,435,0.919661734,111,0.258741259,299,10,123,23,18,0,0,0,0,27,0,31,94,100,213,8,0.016913319,0,0.057082452,0,0.065539112,0.198731501,0.21141649,0.450317125,4.454148472,11.87772926,30.30567686,28.8209607,6.375545852,12.05240175,6.113537118,24.54148472,120,201,152,170,86,1720,18,1588,12,59,0,25,36,0.923255814,13.1,18.4,27.6,40.9,86.4,43.7,42.8,12.2,30.6,13.6,13.1,0.5,44.1,5.8,504,1822,656,38.6,41.3,32.6,1720,371,112,0.065804935,51,-0.4865,3,-0.6993,0,14,49,3.5
36005041400,y15,"Census Tract 414, Bronx County, New York","$416,400",NA,0.033,Woodlawn-Wakefield,"$394,571",53750,899,274,1254,1946,226,0.307065217,1571,0.881099271,885,0.545959284,214,152,442,512,165,64,127,107,0,251,63,179,204,284,720,82,0.045989905,0,0.140773976,0.035333707,0.100392597,0.114413909,0.159282109,0.403813797,9.235961952,8.315434182,34.0288432,14.85118134,6.59711568,18.41055539,8.560908254,33.56857932,344,573,530,408,196,4714,645,2876,0,211,0,888,188,0.610097582,24.6,27.3,22.6,25.5,73.5,40,33.5,12.6,20.9,26.5,24.6,1.9,35.3,4.3,1817,1389,2244,41,42.3,39.5,4714,988,599,0.12832048,404,-0.6688,2,0.3444,0,2,10,5
36005032300,y15,"Census Tract 323, Bronx County, New York","$267,800",NA,0.033,North Riverdale-Fieldston-Riverdale,"$386,738",87483,5751,84,1251,1959,608,0.420179682,2345,0.86244943,789,0.349269588,192,41,0,0,0,17,666,1803,0,71,141,1094,496,746,171,0,0,0,0.026112541,0.0518573,0.402353807,0.182420007,0.274365576,0.062890769,2.544870078,2.169836593,17.92124297,16.7425663,2.250200911,22.15376373,36.21751942,60.62148406,380,507,540,604,191,4595,3599,465,0,344,0,22,330,0.101196953,53.4,25.4,10.8,10.4,43.8,32.5,11.4,2.5,8.9,56.2,53.4,2.7,15.6,3.4,2788,1226,774,46.9,46.5,49.1,4595,782,162,0.035255713,75,-3.2338,1,-0.6993,0,14,47,3.357142857
