ct;year;pct_gain;bin_20;label;MHV;MHV2;MHI;taxi;trees;med_rent;myb;paid;pct_paid;occupied;pct_occup;renter;pct_rent;u_detach;u_attach;u2;u34;u59;u1019;u2049;u50;b9099;b8089;b7079;b6069;b5059;b4049;b39;b2010;pct2010;pct9099;pct8089;pct7079;pct6069;pct5059;pct4049;pct39;e9;e912;hs;coll;ass;bat;grad;all_coll;tt15;tt30;tt45;tt60;tt90;total;white;black;indian;asian;pac;other;multi;pct_blk;p1;p2;p3;p4;family;married;other_hht;fam_male;fam_fem;non_fam;non_fam_alone;non_fam_na;child;nname;MHV_neigh;med_rooms;units;mhc;foreign;tage;mage;fage;pop;under_18;pov;pct_pov;crime;t10walk;t10walkc;t10sub07d;t10subctdo;ylp_count;ylp_tot;ylp_avg
36081029500;y10;1,355646398;1;Census Tract 295, Queens County, New York;195700;265300;61176;19036;105;1154;1939;257;0,294724771;1652;0,968914956;780;0,472154964;21;109;109;121;33;126;748;438;31;0;10;58;278;363;913;52;0,030498534;0,018181818;0;0,005865103;0,034017595;0,163049853;0,212903226;0,535483871;7,2;6,9;22,8;8,3;8,1;32,5;14,1;54,7;264;867;443;247;21;3951;1728;137;0;1422;0;525;278;0,034674766;37,6;24,3;19,7;18,4;53,8;37,6;16,2;3,6;12,6;46,2;37,6;8,6;30,3;Woodside;375375;3,6;1705;1089;2062;37,1;37,1;36,4;3951;726;595;0,150594786;168;1,2727;4;-0,0628;0;2;6;3
36081030600;y10;0,916726318;0;Census Tract 306, Queens County, New York;419100;384200;66360;22410;135;1690;1966;91;0,097326203;1257;0,890857548;322;0,256165473;464;239;630;25;0;22;31;0;250;158;59;175;220;75;304;170;0,120481928;0,177179305;0,111977321;0,041814316;0,124025514;0,155917789;0,053153792;0,215450035;4,8;8,1;29,5;23,5;11;15,9;7,1;34;271;515;428;267;297;4707;281;3939;0;93;0;65;658;0,836838751;11,3;15,8;20,7;52,2;86;49,1;36,9;8,8;28,2;14;11,3;2,7;59;Springfield Gardens South-Brookville;452040;5,1;1411;2133;1991;29,5;27,5;31,3;4707;1436;529;0,113421955;278;-1,7501;2;-0,6993;0;7;23;3,285714286
36081031700;y10;1,033972603;0;Census Tract 317, Queens County, New York;365000;377400;62661;24607;812;1311;1948;534;0,369039392;2358;0,916083916;911;0,38634436;166;176;1046;384;299;420;16;14;85;112;81;301;476;1038;405;76;0,02952603;0,033022533;0,043512044;0,031468531;0,116938617;0,184926185;0,403263403;0,157342657;8,6;6;34,7;12,9;5,8;16,3;15,5;37,6;585;585;604;467;62;5718;4481;311;65;335;0;331;390;0,054389647;32,4;29,2;19,4;19;64,3;51;13,4;4,7;8,6;35,7;32,4;3,3;24,2;Steinway;633468,75;4;2574;1328;2131;39,1;35,6;40,9;5718;1020;737;0,128891221;190;-2,1282;2;-0,6993;0;24;86;3,583333333
36081032000;y10;1,018330443;0;Census Tract 320, Queens County, New York;403700;411100;79821;2967;366;1729;1954;135;0,178571429;963;0,9;207;0,214953271;466;82;514;8;0;0;0;0;120;82;13;105;267;171;252;60;0,056074766;0,112149533;0,076635514;0,012149533;0,098130841;0,24953271;0,159813084;0,235514019;3,9;11,1;31,9;21,3;11,4;11,1;9,4;31,9;253;275;335;370;268;4432;164;3884;0;20;0;264;200;0,876353791;15,9;15,9;31,3;37;80,6;49;31,6;5,8;25,8;19,4;15,9;3,5;54,5;Springfield Gardens South-Brookville;452040;5,5;1070;2386;1648;30,4;28;31;4432;1287;705;0,174117066;320;-1,6233;2;-0,6993;0;1;5;5
36081033401;y10;0,95259434;0;Census Tract 334.01, Queens County, New York;424000;403900;65038;1070;37;1372;1963;165;0,279661017;955;0,967578521;365;0,382198953;392;117;399;63;0;0;0;16;92;47;0;138;204;41;202;263;0,266464032;0,093211753;0,047619048;0;0,139817629;0,20668693;0,04154002;0,204660588;0,9;6,7;35,4;31,9;7,7;9,4;8;25,1;252;405;199;323;148;2798;0;2685;0;16;0;97;0;0,95961401;29,7;24,7;17,6;28;63,1;30,8;32,4;4,8;27,5;36,9;29,7;7,1;39,2;St. Albans;418440,9091;5,1;987;1459;986;31,3;31,3;31;2798;771;191;0,068263045;221;1,6704;4;-0,6993;0;1;3;3
36081033402;y10;1,429344151;1;Census Tract 334.02, Queens County, New York;147900;211400;45596;3788;119;854;1964;575;0,645342312;6019;0,977427736;5128;0,851968766;273;0;191;37;13;178;279;5187;0;15;548;3863;910;411;310;101;0,016401429;0;0,002435856;0,088989932;0,627314063;0,147775252;0,066742449;0,05034102;4,3;8,2;30,3;29,1;9;12,3;6,8;28,1;735;1672;755;1318;1091;12973;217;12283;0;17;15;288;306;0,946812611;44,6;27,2;14,3;13,8;53;20,4;32,6;4,5;28,1;47;44,6;2,3;26,2;Springfield Gardens North;339266,6667;3,9;6158;856;3235;43,3;37,7;45,7;12973;2445;1070;0,082606346;474;1,4191;4;-0,6993;0;3;13;4,333333333
36081035200;y10;0,942517093;0;Census Tract 352, Queens County, New York;394900;372200;66113;847;30;1511;1945;227;0,322443182;807;1;103;0,127633209;619;106;73;9;0;0;0;0;0;0;19;100;168;242;278;0;0;0;0;0,02354399;0,123915737;0,208178439;0,299876084;0,34448575;7,3;8,4;37,6;22,9;7,4;12,1;4,2;23,7;179;375;110;315;144;2787;11;2534;0;55;0;165;44;0,909221385;19,6;20,7;16,4;43,4;79,4;31;48,5;13;35,4;20,6;19,6;1;54,8;St. Albans;418440,9091;6,4;807;1723;811;40;37,8;40,6;2787;801;59;0,021169717;261;-0,5683;2;-0,6993;0;6;24;4
36081036600;y10;0,951180258;0;Census Tract 366, Queens County, New York;372800;354600;45000;766;4;953;1954;124;0,252545825;886;0,88159204;395;0,445823928;177;361;285;84;98;0;0;0;0;10;48;154;335;290;89;79;0,078606965;0;0,009950249;0,047761194;0,153233831;0,333333333;0,288557214;0,088557214;6,3;18,9;22,6;28,2;12,3;7,7;4;24;202;115;191;189;137;2514;0;2122;111;0;0;165;232;0,84407319;37,7;14,9;15,8;31,6;58,6;32,8;25,7;5,2;20,5;41,4;37,7;3,7;37,1;St. Albans;418440,9091;5,2;1005;1191;963;38,1;38,3;36,7;2514;714;476;0,195002048;179;-0,0341;3;-0,6993;0;5;20;4
36081038100;y10;0,971666153;0;Census Tract 381, Queens County, New York;324700;315500;40237;5601;257;1121;1953;118;0,253218884;1470;0,94351733;1004;0,682993197;138;10;294;516;52;76;208;264;0;47;108;153;385;267;412;186;0,119383825;0;0,030166881;0,069319641;0,098202824;0,247111682;0,171373556;0,264441592;22,3;14,3;34,9;12,8;5;6,3;4,4;15,7;322;551;786;544;251;4934;2244;1188;0;394;0;1054;108;0,240778273;24,6;23,6;11,2;40,6;64,3;22,4;41,9;13,9;28;35,7;24,6;11,1;38;North Corona;599100;4,2;1558;1108;2972;29,5;27,8;36,3;4934;1091;1183;0,240349451;269;-1,0363;2;-0,0208;0;1;4;4
36081044302;y10;0,957602339;0;Census Tract 443.02, Queens County, New York;478800;458500;42688;4551;320;1279;1964;161;0,354625551;1341;0,894596398;887;0,661446682;117;113;319;488;206;0;84;172;100;46;146;442;95;9;490;171;0,114076051;0,066711141;0,030687125;0,097398266;0,294863242;0,063375584;0,006004003;0,32688459;21,6;17,1;30,8;12,9;4,6;9;4,2;17,8;181;471;280;717;231;4669;1487;569;27;1729;0;724;266;0,121867638;16,9;19,4;22,1;41,7;80,8;58,2;22,7;6,8;15,9;19,2;16,9;2,3;44,6;Corona;528650;4,4;1499;1299;3137;33,7;32,7;34,2;4669;1121;616;0,132330827;342;4,3465;5;-0,2201;0;1;2;2
36081044400;y10;1,007733771;0;Census Tract 444, Queens County, New York;426700;430000;24543;2101;15;971;1942;90;0,36437247;849;0,909967846;602;0,709069494;98;151;263;222;31;51;33;84;29;11;67;75;25;194;436;96;0,102893891;0,031082529;0,011789925;0,071811361;0,080385852;0,026795284;0,207931404;0,467309753;24,5;18,8;28,8;15;0,7;4;8,2;12,9;232;123;138;429;16;2639;406;678;117;514;0;877;94;0,256915498;40,6;11,1;17,2;31,1;52,9;34,7;18,1;4;14,1;47,1;40,6;6,5;37,2;Jamaica;430021,4286;4;933;1038;1688;32,7;32,3;34,2;2639;836;779;0,297101449;372;1,8905;4;-0,2729;0;2;9;4,5
36081044601;y10;1,272519084;1;Census Tract 446.01, Queens County, New York;131000;166700;45292;1817;24;965;1955;84;0,344262295;1184;0,976092333;940;0,793918919;39;0;33;36;0;44;266;795;0;16;99;252;104;241;317;184;0,151690025;0;0,013190437;0,081615829;0,207749382;0,08573784;0,198680956;0,261335532;25,9;8,3;15,4;14,6;10,8;15;10,1;35,9;256;204;269;371;161;2834;273;988;0;397;0;872;608;0,348623853;37,1;23,6;17,6;21,7;56,2;32,9;23,2;2,1;21,1;43,8;37,1;6,8;29,8;Jamaica;430021,4286;3,2;1213;959;1514;37,6;30,9;40,8;2834;627;814;0,288141593;909;5,4209;5;0,3208;0;12;51;4,25
36081044602;y10;0,86630137;0;Census Tract 446.02, Queens County, New York;365000;316200;40893;3694;11;1102;1949;67;0,401197605;1237;0,955950541;1070;0,864995958;28;63;122;173;58;13;229;608;21;25;64;236;248;401;276;23;0,017774343;0,016228748;0,019319938;0,049459042;0,182380216;0,191653787;0,309891808;0,213292117;15,1;8,7;28,5;7,8;18,7;15;6,2;39,9;351;350;309;623;137;4040;273;1306;11;1459;0;647;688;0,323267327;26,8;22;15;36,1;67,8;44,5;23,3;10,3;13;32,2;26,8;5,3;43,6;Jamaica;430021,4286;3,6;1294;1097;2123;31,4;31,9;30;4040;1086;915;0,237231009;376;5,4785;5;0,2954;0;1;4;4
36081046000;y10;1,102822581;0;Census Tract 460, Queens County, New York;297600;328200;27685;2760;4;1055;1952;50;0,301204819;1874;0,915486077;1708;0,911419424;144;39;133;41;102;88;342;1158;33;114;174;370;397;383;576;0;0;0,016121153;0,055691255;0,085002443;0,18075232;0,193942355;0,187103078;0,281387396;16,3;8,4;32,3;9,4;9,4;13,8;10,5;33,7;351;440;476;1101;113;5318;298;924;0;1868;0;2034;388;0,17374953;28,4;20,5;20,1;31;67,9;42,6;25,3;7,9;17,4;32,1;28,4;3,6;38,7;Jamaica;430021,4286;3,2;2047;1061;3740;35,1;35,7;33,6;5318;1159;1828;0,343738247;498;4,9647;5;0,2001;1;2;8;4
36081046300;y10;1,440379105;1;Census Tract 463, Queens County, New York;453700;653500;50000;3023;163;1203;1954;60;0,560747664;1044;0,878787879;937;0,897509579;71;25;217;564;79;15;135;82;16;67;11;339;180;226;303;46;0,038720539;0,013468013;0,056397306;0,009259259;0,285353535;0,151515152;0,19023569;0,255050505;22,2;18,8;23,5;8,9;6,7;17,9;1,9;26,5;118;323;789;385;127;3683;1666;44;16;1294;0;611;104;0,011946783;14,8;20,3;12,3;52,7;74,3;51,4;22,9;11,1;11,8;25,7;14,8;10,9;50,1;Elmhurst;482835,2941;3,7;1188;1212;2509;32,1;32,9;29,3;3683;945;938;0,254683682;149;3,7986;5;0,4579;0;1;1;1
36081046600;y10;0,949275362;0;Census Tract 466, Queens County, New York;179400;170300;60943;3605;212;1316;1960;162;0,31640625;1270;0,913012221;758;0,596850394;110;0;139;51;0;0;73;1018;9;90;252;348;310;207;175;0;0;0,006470165;0,064701653;0,18116463;0,250179727;0,222861251;0,148813803;0,125808771;4,6;6,6;11,3;14,8;5;35,6;22,2;62,8;187;307;502;482;28;3097;929;838;0;749;0;478;206;0,270584437;32,6;36,5;15,7;15,3;63,7;46,4;17,3;7,6;9,7;36,3;32,6;3,7;20,6;Jamaica Estates-Holliswood;558325;3,9;1391;1288;1469;40,7;39,3;44,1;3097;503;238;0,077122489;161;0,8438;4;-0,2534;0;4;13;3,25
36081046800;y10;1,010803511;0;Census Tract 468, Queens County, New York;444300;449100;44618;1460;2;1047;1945;157;0,281867145;1159;0,928685897;602;0,519413287;458;93;482;32;0;63;90;30;28;31;26;167;239;204;513;40;0,032051282;0,022435897;0,024839744;0,020833333;0,133814103;0,19150641;0,163461538;0,411057692;24,5;17;23,6;9,1;10;10,7;5,3;26;205;348;421;414;138;3647;323;528;71;1489;0;1069;334;0,144776529;19,2;29,6;17,4;33,8;74,4;42,5;31,9;11,4;20,5;25,6;19,2;6,5;43,7;Jamaica;430021,4286;5,1;1248;1204;2323;37,1;36,6;38,1;3647;884;325;0,089114341;138;0,024;3;-0,2993;1;2;9;4,5
36081046900;y10;0,576447194;0;Census Tract 469, Queens County, New York;452600;260900;37420;7659;220;1176;1952;136;0,445901639;2615;0,924028269;2310;0,883365201;62;58;143;458;125;10;340;1634;0;0;336;463;693;732;560;46;0,016254417;0;0;0,118727915;0,16360424;0,244876325;0,258657244;0,197879859;14,2;14,6;29,8;11,7;8,8;16,7;4,2;29,7;342;928;1491;836;101;8113;4316;102;15;3027;0;549;208;0,012572415;18,7;26;22,6;32,8;70,8;40,8;29,9;7,1;22,9;29,2;18,7;10,6;39,8;Elmhurst;482835,2941;3,4;2830;1170;5595;34;32,6;36,2;8113;1781;2118;0,261675315;138;3,2493;5;0,4366;0;24;92;3,833333333
36081047300;y10;0,923677069;0;Census Tract 473, Queens County, New York;294800;272300;55532;10301;231;1278;1965;354;0,684719536;1494;0,934333959;977;0,65394913;41;51;126;318;49;7;119;878;192;93;155;587;193;151;190;38;0,023764853;0,120075047;0,058161351;0,096935585;0,36710444;0,120700438;0,094434021;0,118824265;10;14,5;24,9;17,8;6,5;20,1;6,2;32,8;114;378;943;357;64;3789;1119;68;0;2394;0;208;0;0,017946688;26,7;33,3;18,9;21,2;66,3;48,1;18,2;6,1;12,1;33,7;26,7;7;30;Elmhurst;482835,2941;3,4;1599;1169;2775;35;37,1;34,5;3789;654;362;0,09553972;83;4,8748;5;0,0645;1;32;102;3,1875
36081047500;y10;1,018790101;0;Census Tract 475, Queens County, New York;436400;444600;45221;13595;435;1203;1958;281;0,438377535;1459;0,896742471;818;0,560657985;127;70;349;481;233;63;77;227;9;251;96;270;373;194;336;98;0,060233559;0,005531653;0,154271666;0,059004302;0,1659496;0,2292563;0,119237861;0,206515058;11,9;6,9;29,2;13,3;8,7;25;5,1;38,8;315;533;667;371;52;4202;1064;5;0;2785;0;220;256;0,00118991;23,2;27,6;14,1;35,2;65,9;51,7;14,3;3,6;10,6;34,1;23,2;10,9;37,1;Elmhurst;482835,2941;3,8;1627;1172;2879;34;33,2;37,4;4202;939;568;0,135173727;374;5,217;5;-0,0356;1;69;231;3,347826087
36081047800;y10;1,005923533;0;Census Tract 478, Queens County, New York;185700;186800;58438;3313;7;1008;1954;757;0,466707768;2210;0,979609929;588;0,266063348;502;124;329;0;0;50;292;959;11;43;0;199;1328;274;380;21;0,009308511;0,004875887;0,019060284;0;0,08820922;0,588652482;0,121453901;0,168439716;6;11,2;25,8;20,6;6,1;17,9;12,4;36,4;343;528;578;417;414;5081;1544;1719;0;1145;0;502;342;0,338319228;33,3;37,6;8,4;20,8;65,9;46;19,9;7,6;12,3;34,1;33,3;0,8;23,5;Jamaica Estates-Holliswood;558325;4,3;2256;953;2368;44,5;42,9;45,5;5081;926;102;0,020074788;157;-2,7625;1;-0,6993;0;16;66;4,125
36081048100;y10;1,432653061;1;Census Tract 481, Queens County, New York;392000;561600;38680;9276;77;1204;1950;131;0,306791569;2088;0,977985948;1661;0,795498084;82;25;175;428;84;21;142;1178;0;43;72;313;640;573;475;19;0,008899297;0;0,020140515;0,033723653;0,146604215;0,299765808;0,268384075;0,222482436;12,2;8,3;31,9;16,7;5,4;21,8;3,7;30,9;300;552;1019;642;132;6171;2764;104;0;2909;0;332;124;0,016853022;22;24,7;21,8;31,5;70,5;49,5;21;10;11,1;29,5;22;7,4;39,7;Elmhurst;482835,2941;3,4;2135;1222;4313;35,7;34,8;36,3;6171;1431;1448;0,235064935;72;3,3512;5;0,51;1;48;192;4
36081048400;y10;0,958950202;0;Census Tract 484, Queens County, New York;445800;427500;64141;1269;39;1075;1939;247;0,254639175;1448;0,855286474;478;0,330110497;885;85;330;176;15;38;37;127;20;39;22;141;154;298;969;50;0,029533373;0,011813349;0,023036031;0,012994684;0,083284111;0,090962788;0,176018901;0,572356763;12,6;10,2;34,9;12,6;8,1;15,8;5,7;29,6;517;808;408;423;444;4894;549;1597;62;1647;0;705;668;0,32631794;8,6;27,5;19,7;44,3;84,7;59,8;24,9;10,8;14,1;15,3;8,6;6,7;40,3;Hollis;468611,1111;5,2;1693;1446;2997;40,9;39,6;44;4894;984;469;0,096165676;185;-1,8051;2;-0,6993;0;1;2;2
36081048500;y10;0,835088559;0;Census Tract 485, Queens County, New York;417800;348900;44105;12950;322;1361;1953;248;0,398073836;1533;0,908713693;910;0,593607306;141;76;179;523;161;0;134;473;40;109;114;170;402;302;404;146;0,086544161;0,023710729;0,064611737;0,067575578;0,100770599;0,238292828;0,179016005;0,239478364;19,9;12,2;21,5;8,8;10,2;19,2;8,1;37,5;114;543;794;587;104;4728;1263;17;8;3236;0;146;116;0,003595601;17,5;24,9;25,4;32,3;69,9;51,2;18,7;14,8;3,9;30,1;17,5;12,6;30,3;Elmhurst-Maspeth;527483,3333;4;1687;1330;3481;36;36,3;34,9;4728;821;868;0,184093319;182;3,6231;5;0,179;0;35;114;3,257142857
36081049302;y10;1,118036861;0;Census Tract 493.02, Queens County, New York;482900;539900;45759;7334;39;1175;1945;154;0,393861893;969;0,925501433;578;0,596491228;168;90;355;335;66;8;0;25;0;38;162;125;83;153;443;43;0,041069723;0;0,036294174;0,154727794;0,11938873;0,079274117;0,146131805;0,423113658;12,3;14,1;41;5;6,6;19;2;27,6;244;194;224;245;61;2572;2192;74;0;122;0;184;0;0,028771384;31,2;23;18,6;27,2;64;50,5;13,5;2,1;11,5;36;31,2;4,9;39,4;Maspeth;537735,7143;4,7;1047;1220;753;38,3;37,9;38,5;2572;652;416;0,173333333;125;0,2733;3;-0,6993;0;42;140;3,333333333
36081052100;y10;0,924739792;0;Census Tract 521, Queens County, New York;499600;462000;69177;2238;54;1135;1939;99;0,230769231;637;0,855033557;208;0,326530612;109;168;294;92;82;0;0;0;0;0;30;60;97;155;395;8;0,010738255;0;0;0,040268456;0,080536913;0,130201342;0,208053691;0,530201342;5,8;6,2;40,3;27;5,8;10,2;4,8;20,8;221;218;204;219;9;1576;1511;0;0;19;0;19;54;0;26,4;32;18,7;22,9;69,5;60,4;9,1;7,7;1,4;30,5;26,4;4,1;25;Maspeth;537735,7143;5,3;745;1457;575;38,4;37,4;48;1576;232;53;0,033629442;81;-0,3056;3;-0,6993;0;3;4;1,333333333
36081053800;y10;0,906200318;0;Census Tract 538, Queens County, New York;440300;399000;74853;454;21;1373;1939;78;0,222222222;454;0,840740741;103;0,226872247;363;31;126;20;0;0;0;0;0;7;11;0;48;131;343;0;0;0;0,012962963;0,02037037;0;0,088888889;0,242592593;0,635185185;8,5;12,3;17,2;31,9;10;13,9;6,2;30,1;99;241;83;136;126;1821;22;1626;0;106;0;10;114;0,89291598;2,2;31,5;20,3;46;96,3;50;46,3;2,2;44,1;3,7;2,2;1,5;43,6;Queens Village;442480;6,7;540;1842;534;38,9;35,2;40,1;1821;404;74;0,040637013;65;-0,4865;3;-0,6993;0;1;4;4
36081054200;y10;0,915322581;0;Census Tract 542, Queens County, New York;446400;408600;78074;1272;355;1446;1939;184;0,146613546;1421;0,960135135;166;0,116819141;1230;19;171;37;12;11;0;0;0;37;22;63;162;297;891;8;0,005405405;0;0,025;0,014864865;0,042567568;0,109459459;0,200675676;0,602027027;9,9;8;30,4;21,3;9,9;17,2;3,4;30,5;471;1125;438;642;276;5613;1218;1695;70;1526;0;788;632;0,301977552;5,4;16,9;23,3;54,4;94,6;67,4;27,2;8,7;18,5;5,4;5,4;0;49,6;Queens Village;442480;6;1480;2030;3299;37,6;36,3;38,8;5613;1221;50;0,008907892;206;-0,893;2;-0,6993;0;1;3;3
36081055200;y10;1,18414552;0;Census Tract 552, Queens County, New York;445300;527300;53170;1505;127;1175;1952;100;0,186915888;1093;0,980269058;558;0,5105215;351;90;219;76;37;40;20;282;0;0;37;249;355;328;146;0;0;0;0;0,033183857;0,223318386;0,31838565;0,294170404;0,130941704;8,7;11,7;29,6;14,8;4,7;24,9;5,5;35,1;181;513;361;240;151;3280;639;831;0;1394;0;341;150;0,253353659;27;23,3;21,1;28,5;72;56;16;3,4;12,6;28;27;1;38,8;Queens Village;442480;4,4;1115;1322;1852;37,7;42,4;35,4;3280;638;409;0,131173829;117;-2,929;1;-0,6993;0;2;2;1
36081055300;y10;1,190708528;0;Census Tract 553, Queens County, New York;471400;561300;31850;1932;262;1116;1939;40;0,465116279;799;0,942216981;713;0,892365457;49;6;232;215;219;0;110;17;0;61;65;55;28;138;501;0;0;0;0,071933962;0,076650943;0,064858491;0,033018868;0,162735849;0,590801887;13,1;19,5;33,2;10,3;9,6;11,1;3,2;23,9;69;283;288;236;33;2223;1231;127;0;282;0;503;160;0,057130004;23,9;22,9;25,4;27,8;72,7;49,8;22,9;4;18,9;27,3;23,9;3,4;41,9;Ridgewood;546077,7778;4,5;848;1124;895;30,2;30,3;29,8;2223;646;513;0,230769231;174;2,6799;5;0,8283;0;2;6;3
36081055400;y10;1,033471781;0;Census Tract 554, Queens County, New York;409300;423000;73643;606;276;1088;1951;166;0,294326241;864;0,9751693;300;0,347222222;395;232;136;39;43;41;0;0;11;8;17;17;415;196;222;0;0;0,01241535;0,009029345;0,019187359;0,019187359;0,468397291;0,221218962;0,250564334;10,3;4,4;21,3;16,4;7,8;28;11,8;47,6;108;298;345;335;193;2488;754;432;0;1058;0;58;372;0,173633441;24;22,3;27,7;26;75,1;57,3;17,8;4,2;13,7;24,9;24;0,9;33;Queens Village;442480;5,4;886;1304;1579;37,8;37,7;38;2488;474;107;0,043006431;46;-1,6195;2;-0,6993;0;1;3;3
36081055500;y10;1,100594321;0;Census Tract 555, Queens County, New York;454300;5,00E+05;43333;1699;186;1149;1939;42;0,208955224;676;0,91598916;475;0,702662722;65;48;195;165;209;0;0;33;8;0;10;30;42;112;536;0;0;0,010840108;0;0,013550136;0,040650407;0,056910569;0,151761518;0,726287263;18,7;22,3;20,4;10,8;8,1;14,1;5,6;27,8;189;309;466;133;27;2184;1262;69;0;208;0;483;324;0,031593407;18,2;26,5;18,2;37,1;78;48,7;29,3;7,7;21,6;22;18,2;3,8;46,7;Ridgewood;546077,7778;4,9;738;1210;810;30,9;30,6;31,4;2184;507;323;0,152863228;131;2,0146;5;0,7519;1;1;5;5
36081056600;y10;0,914602216;0;Census Tract 566, Queens County, New York;496500;454100;79135;664;234;1074;1939;24;0,106666667;475;1;250;0,526315789;226;35;118;21;0;0;75;0;0;0;12;18;50;76;319;0;0;0;0;0,025263158;0,037894737;0,105263158;0,16;0,671578947;12,8;8,9;40,9;10,8;2,7;12,2;11,6;26,5;172;287;213;206;80;1534;339;373;0;438;0;239;290;0,24315515;23,6;11,8;20,2;44,4;76,4;57,3;19,2;6,1;13,1;23,6;23,6;0;43,2;Queens Village;442480;5;475;1786;790;38,5;41;38,3;1534;301;51;0,033246415;59;0,4554;3;-0,6993;0;5;14;2,8
36081056800;y10;0,899649123;0;Census Tract 568, Queens County, New York;427500;384600;62354;2018;76;1124;1939;242;0,331961591;1407;0,908914729;678;0,481876333;721;86;355;66;47;11;19;243;18;0;21;293;235;165;816;0;0;0,011627907;0;0,013565891;0,189276486;0,151808786;0,106589147;0,527131783;7,9;4,3;30;20,3;8,6;20,4;8,5;37,5;369;852;395;282;349;4930;656;3454;0;265;0;203;704;0,700608519;19,3;28,3;12,7;39,7;73,5;42,1;31,4;5,5;25,9;26,5;19,3;7,2;37,9;Queens Village;442480;5,1;1548;1206;2216;37,5;34,9;40,2;4930;1067;344;0,070275792;247;0,5453;4;-0,6993;0;4;15;3,75
36081058200;y10;0,916568187;0;Census Tract 582, Queens County, New York;423100;387800;63464;893;98;972;1944;187;0,176248822;1457;0,983794733;396;0,271791352;839;170;374;93;0;5;0;0;6;14;5;131;359;343;593;30;0,020256583;0,004051317;0,009453072;0,003376097;0,088453747;0,242403781;0,23160027;0,400405132;5,9;7,6;35,9;20,8;7,6;15,7;6,5;29,8;269;689;351;461;410;5323;528;4238;0;228;0;75;508;0,796167575;13,7;23,9;21,3;41,1;80,2;42;38,2;12,2;25,9;19,8;13,7;6,2;43,2;Queens Village;442480;6;1481;1902;2499;37,4;34,9;40,2;5323;1202;598;0,120637482;171;-0,8953;2;-0,6993;0;1;2;2
36081060100;y10;1,124753452;0;Census Tract 601, Queens County, New York;405600;456200;55435;2829;6;1115;1939;162;0,517571885;710;0,896464646;397;0,55915493;23;120;515;95;11;28;0;0;31;11;43;22;45;76;553;11;0,013888889;0,039141414;0,013888889;0,054292929;0,027777778;0,056818182;0,095959596;0,698232323;7,6;16,9;43,1;10;8,1;9,2;5,1;22,4;98;335;216;94;112;1913;1635;23;0;39;0;144;144;0,012023001;30,7;20,6;25,2;23,5;67,6;41,5;26,1;7,6;18,5;32,4;30,7;1,7;34,9;Maspeth;537735,7143;4,7;792;1050;574;36,3;34;36,8;1913;489;248;0,130320547;88;-0,2795;3;-0,623;0;2;10;5
36081061602;y10;0,955275229;0;Census Tract 616.02, Queens County, New York;436000;416500;78500;667;7;1733;1958;71;0,241496599;428;1;134;0,313084112;347;0;71;10;0;0;0;0;31;32;0;40;152;62;38;73;0,170560748;0,072429907;0,074766355;0;0,093457944;0,355140187;0,144859813;0,088785047;0;8,1;39,2;29,4;4,5;15;3,8;23,3;145;205;59;49;133;1421;118;1269;0;0;0;13;42;0,893033075;21,3;17,3;11,9;49,5;74,8;42,1;32,7;8,9;23,8;25,2;21,3;4;43,9;Rosedale;452583,3333;5,7;428;2036;597;40,5;44,7;32,7;1421;342;49;0,034482759;60;-1,1959;2;-0,6993;0;7;20;2,857142857
36081061800;y10;1,182095238;0;Census Tract 618, Queens County, New York;262500;310300;56118;562;19;823;1956;139;0,227495908;719;0,915923567;108;0,150208623;354;48;309;35;0;19;0;20;7;28;99;174;223;224;30;0;0;0,008917197;0,03566879;0,12611465;0,221656051;0,284076433;0,285350318;0,038216561;3;8,4;22,7;14,6;8,6;27;15,7;51,3;122;110;137;170;109;1194;79;1038;24;35;0;9;18;0,869346734;66,8;17,1;7,1;9;31,2;21;10,2;5,1;5;68,8;66,8;2,1;13,4;Laurelton;411027,2727;4,3;785;1223;571;48,6;49,3;47,3;1194;163;25;0,020938023;93;-1,1529;2;-0,6993;0;3;13;4,333333333
36081062200;y10;0,957652474;0;Census Tract 622, Queens County, New York;434500;416100;79583;750;20;1206;1944;173;0,286898839;710;1;107;0,150704225;619;39;33;0;0;0;19;0;19;0;25;20;54;420;172;0;0;0,026760563;0;0,035211268;0,028169014;0,076056338;0,591549296;0,242253521;6,2;16,3;19,4;18,1;2,4;19,7;17,8;39,9;141;276;101;196;107;2182;73;2080;0;0;0;29;0;0,953253896;14,5;35,1;23,1;27,3;85,5;46,2;39,3;2,4;36,9;14,5;14,5;0;45,1;Cambria Heights;423253,8462;6,4;710;1880;550;41,1;30;46,5;2182;585;121;0,055453712;65;-1,9768;2;-0,6993;0;3;8;2,666666667
36081062700;y10;0,937946992;0;Census Tract 627, Queens County, New York;475400;445900;56071;1502;51;1299;1939;219;0,492134831;996;0,980314961;551;0,553212851;111;135;595;55;96;0;0;24;0;0;0;29;26;210;725;26;0,025590551;0;0;0;0,028543307;0,025590551;0,206692913;0,713582677;3,4;13;42,2;20,4;8,8;9,3;2,8;20,9;226;307;443;147;111;2793;2349;0;0;8;0;436;0;0;20,9;28,2;16,8;34,1;73,5;58,8;14,7;2,3;12,3;26,5;20,9;5,6;41,7;Glendale;522869,2308;5,4;1016;1286;843;37,3;37,3;33,6;2793;672;394;0,141066953;138;-1,1696;2;-0,3174;0;2;8;4
